date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.5175875647524066,-1.6283364707475207,-1.1278578495693747,-0.58859551060369,-1.832427473362082,-1.3976796047584648,-0.5614314667815775,-0.9064634779670725,0.10072785657669225,1.5589513068632732,-2.073963289543743,-0.7595823162420353,-0.6791271271140261,-1.7660768919162764,-1.6351553384574335,0.06870358452766977,0.0017024846432078774,0.15995728697806594,-0.17379864133441283,-0.1081330588695619,-0.2357327288661633,-0.27081080080419606,0.3157673256248618,-0.38943812296101216,0.4675212004084539,-0.2840894381017444,-0.5434284937741481,0.4804508175968762,-0.36291756359610927,-0.12492061022065556,0.4576873897287304,0.1640173403194115,0.07454801978154925,-0.096905222470672,0.19937306111432945,0.054580716136481675,-0.05412369389207859,-0.2203389212156571,-0.10694876020397105,0.19208711831357664,0.4762637134578956,0.18256825156893974,-0.4128067137446319,0.530976196696796,0.6332594526464544,0.5178287614722583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5414299696873973,0.7615184458928338,0.47591554864387,-0.46806443200110376,-0.18888219816287566,-1.476448658280402,-0.6107234545752311,0.8219926015147554,1.4032784545351313,-0.3880444670714036,1.2820510569345407,-0.833997444866612,-0.2525881029368794,0.6455939958733512,-1.6005874125716097,-0.29606034962814254,0.4198902832432541,-0.0007959847877725365,-0.32639064556677616,-0.4297852715855087,-0.6963820606392187,-0.294036842250321,0.056638395167641596,-0.5908389315201354,-0.8074137471589189,0.569978264452197,0.26669566758185664,0.9409841606207522,-1.0329611277179398,-1.089036431506307,1.0097601801588203,0.03466080668911495,0.603832975003204,-0.5178822369033809,-0.481763214436442,0.09769926762885753,-0.6892602865818219,0.7969706770068385,0.5872767738445345,-0.2591431163056672,-0.758935019635889,0.990729366019969,-0.5127539008150875,0.4299442731020036,-0.44311930507237546,0.6152546877598342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.1013161129328407,-0.10357576697800079,-0.03653719839133734,-0.7050272199022555,-0.7188475963185732,0.46271525888544535,-0.6235155126497642,0.7369236971315049,0.16564044744280917,0.7722800750445787,0.8044415229100256,-1.1232834644455627,-1.2192133724804506,-0.15391286365304474,-0.561106412795418,1.0797847038712067,-0.06626422868423514,-0.08438386651664204,0.37181477352965453,-0.3471028443641518,-0.44844959382460486,-0.2261055699522365,0.3481561707512663,-0.5494928846500641,-0.6144927447063802,0.055890356266786595,0.6661630872876715,0.6262752300033216,0.2844376774908665,0.8305947420782486,0.707176498410079,-0.08848510458962469,-0.1506408697629088,-0.059188492182541616,0.2934216494726389,-0.1876473577303037,-0.5142292236007125,-0.4526140430883631,-0.31360512945778857,-0.17234287827645797,0.6430638248755031,0.014629679456391941,0.3017207073717464,0.7510841646286658,-0.06471154146393787,-0.47214903425003557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.4549140275535435,1.3557944025297366,0.30914807821804713,-0.6948208116347411,0.22135580288891712,1.553096569058706,-1.0410965582762115,0.4638415482158017,1.1979415956867343,2.5710434316510526,-1.1902526436313456,-0.960533176711861,-0.9646689516503152,-1.2827794407500341,1.8508733208516723,-0.7381489204207543,0.2576840145988726,-0.21454401728347822,-0.3834382408931509,0.23679379559130265,0.4152216043831006,-0.3742208042206224,0.232197706459178,0.5449917005574975,0.05458005552889942,-0.45729340249413336,-0.6466900200999598,-0.3448164615911221,-0.7498577840360533,0.07559198500785948,-0.7901222821209565,0.02207269171748266,-0.18248641078642056,0.05295452033698166,0.35086297102808434,-0.242602985237775,-0.325548022424902,0.520389299193834,-0.2684401873505945,-0.6159123784863396,-0.4250165882601086,-0.11518893535880041,-0.6416357358221288,0.05990196846644726,-0.7676764454985798,-0.033640528903088246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.7279484316344658,0.7835263108047876,-0.20244690898303214,0.6721498962301058,1.1544502440969366,-0.31532368121892695,-0.08500610056572122,1.0185558041080884,1.2076125158505446,1.6516177737829438,0.7471023052960999,-0.6055434479836823,1.1763952667039994,-0.35866835581150697,-1.323184199206895,-0.33510785684965216,0.0149481189954647,-0.12417811069892103,0.48033586274839685,0.2493048787083121,0.23760841567546476,0.16217252288391804,-0.7147799176973978,0.7504646574852657,-0.5067409671465406,-0.26390379940683856,0.050840495690742435,-1.0403382616294412,-0.469459885910124,0.05152365965392573,0.6281814525124537,0.3520532697879787,0.4603999904991857,-0.0069544688031445544,0.4204344534813047,-0.4945290490331319,-0.5790535675818782,0.018558614124467333,0.0918152346627266,0.7201241579266577,0.8487053446364732,-0.9438377497078745,0.11044599748334435,-0.9357409371280577,1.0833286333118732,-0.9019604822808132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6555587498203532,-0.9266701430384098,0.491912904867022,-0.014278676577964597,-1.538424088865899,-2.1104429273978313,0.7035137742063665,-2.0821506400302443,1.8791158976599658,-1.434442268672037,-1.2786005142044468,1.4642654985109944,-1.333742213927915,-0.5225581690743704,-0.626011062358897,0.7623082655647959,-0.24305345029065217,0.12897791652654275,0.4089504661737671,-0.5730840929212911,-0.5773567664351252,0.32251320648487125,-0.5959100156797358,0.17220348579976075,-0.5449512960741641,-0.8526712855379597,0.3750168323502662,-1.0311538526914703,1.0603981591034621,-1.0452367899228383,-0.845733857014592,0.06122093591363534,-0.36910908727062897,0.016872541088386116,0.09133734793117174,0.18118704975587288,-0.5174593424316043,0.18592530106769112,-0.6926004088067447,-0.5790043737969326,-0.4508067330877331,0.9405700188769072,-0.26798220612913753,-0.10637992532604017,0.3833390982088881,0.8442650556802844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.4555599366972891,1.0625783380040628,1.3053180902637755,1.3304896719009998,1.806845274700299,-0.6297830073710144,-0.4676226832106326,0.9087482644393012,0.5878639618426318,-1.066295289399402,-0.15736193186405223,2.333641746523679,-1.0334707465557003,-0.01103524084601129,2.5776774862330614,0.5544167544552832,0.06366234445620773,0.37233926142974466,-0.37561281693041515,-0.4101584026980083,-0.16188860037782585,-0.20658892213472574,-0.5239807405725847,0.20365509951767907,-0.25001969154920356,0.6803665574432444,0.052496546312945556,-0.3847061412654002,0.8330447075516414,0.1490883654597353,-0.016140078657018907,-0.1401665350017766,0.0005844134370507298,-0.13200203476356998,0.054025583543703216,-0.3851399059866515,0.3791876827186743,-0.12114414357520352,0.5053025396460217,-0.5865241899654753,-0.3318770583071287,-0.815443421637561,0.7288420007758033,0.13730493021231244,-0.8386512525371173,0.8789655280104174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7365421578366934,-0.6463242738589857,-0.04926334791034262,-0.38748789177472065,-0.5948557860790604,-0.15465306409337068,0.5037528704698595,0.7217128138104523,1.266875030683207,0.34904181710763016,-2.5775789601668473,0.06793551695326078,1.226863828540858,1.2124276857475684,-1.8331920473172714,1.2681894234414426,-0.016475080794792412,-0.14659151630256204,-0.06388494998037106,0.01625865659831499,-0.39492505710460496,-0.3774854858455112,0.3158526525349509,0.46978537506806434,-0.5681118397329177,0.4383770677807721,-0.6813824104236983,-0.6766624241794568,0.5013487751689211,0.5260269071027487,0.5170182607236229,0.21984955550120108,-0.23470866798033707,0.31405936680131186,-0.3526858863102043,0.05976138723897774,-0.2534043909915686,0.3990989389941355,0.23544029695072677,0.05952525868912878,-0.46227401584843664,-0.08139553289573769,0.1759302237228249,0.5144238037079222,-0.49378057936832664,0.5074970177566334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.43455434839788826,-1.1957593103479887,1.1068718540846867,-0.06279900305246416,0.7993672331642128,0.4930815866480158,1.7388845047124157,0.5410396151978436,0.01625715173762099,0.7452998657878331,-0.2340413517314364,-1.8692131004336874,-0.22771180508490374,0.37416581194288,-0.2834016695652706,-0.7754678746468214,-0.059587548009694215,-0.29627128994837043,0.09636296207512951,0.08419684109794147,0.7551939293036909,-0.06383323137080205,0.7909142627691053,-0.7391679729159287,0.7150300041353503,-0.9075827999418848,-0.6000798358908678,-0.7383864597527892,-0.1948129753802835,0.693583999182557,-0.5911806219272226,-0.2352883978887058,0.20240450913022703,0.3561347513606462,-0.6174259483891701,-0.015409072810288136,-0.8008054737250041,0.2065248969641537,-0.4280223332719218,-0.4747986149542809,-0.24211397276136606,0.7378611147739713,-0.6096933012607231,0.9587063627407331,0.7531360893584166,-0.8386057984619867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.9868431656472494,-2.2181264579968154,0.7491648420284363,-1.713114200810598,1.651312048498208,0.8355476074096193,-0.8280995467656597,-1.021416164257439,0.1404975088914101,-0.2588109169511094,-1.0305138817799828,0.3923492609652237,-1.3902492371728226,-0.651972263785997,0.23517422661770965,-1.252398316642089,0.013167933766309713,0.11991686653238169,-0.1437207223998188,0.3657746583254811,0.1387538724718407,-0.3333333065438637,-0.4758540987168586,0.16518628443406314,0.6232998663869854,-0.5991041951808699,0.6470824911944723,-0.24303088403422915,-0.9114515154544499,0.2108959077215999,-0.21103065433406742,-0.0841271520314086,0.13821992480793285,-0.22343203680859858,0.0323092425941515,0.3837764679056133,-0.3696003981851132,-0.22199805537011655,-0.5219867044854379,0.1286441363421562,-0.24793507529859976,-0.05828769872266598,0.8770646200554629,-0.009334455365345806,-0.9308024791905892,0.9351791239561096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1198564157773396,1.3061009151428224,1.394717888625107,0.8348885706032798,1.2629280248988275,1.0350438120689611,-0.04499828825134605,-0.14146327484229432,-0.15466040702338563,0.531279926226235,-0.13482662926283823,-0.8439309807256171,-0.9518939842341876,0.4620042904576928,-0.2229552159281034,-1.5220178681238832,-0.06550198013631293,0.07483163595523058,-0.2189024622921546,-0.17767968850139318,0.1919514499091687,0.01665047927785725,0.25300664925159433,0.2251885244256565,0.34865618764121264,0.42196735399860785,0.5189813798626458,0.6460042260448005,0.6870073493904576,0.859981219623733,-0.4457250486894324,0.02374687696500543,0.17131306455303147,-0.0362305393483537,0.1416583140840675,0.2659667141742349,-0.34662708072983206,-0.3531363997887604,-0.38305581195010546,0.2786817277074396,-0.2354306626341151,-0.010554290002392748,0.15108572318684763,0.453901157688962,-0.37238787437305576,0.9111408494200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.6931925058679465,1.206362947879202,0.6673000937701168,1.005810544109539,1.4501489829663636,0.21937905274464164,2.102965457636106,0.9477892742550452,0.3198384608360252,-0.8084705447778395,0.7260299340053937,-0.7477238923803224,0.6811579638671889,0.57830395393827,1.1441842706300998,0.6072415294166281,0.16477292299355656,0.007957068581842818,-0.18616911009260695,-0.3381805093863079,0.21603984304824342,-0.3330579417113509,-0.03773074860072982,0.5545890458755918,0.8296086129235313,0.0007690938550391005,0.8434904386866383,-0.035630074444945266,0.5482381679483461,-0.4417663065840208,0.5864223417952622,0.13682698633906676,-0.2200645133651324,-0.16216062263587303,0.04455034911630404,0.46824754115693273,0.49635559443972355,0.7007533392359778,0.43652328124130024,-0.02441643307825384,0.836983097147019,-0.0812165799235101,0.8555564558023266,0.6849139452930618,0.7854903866782643,0.6927054685623789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.15355677877661975,-0.09233752064436462,0.35568957240538035,0.25097433607823805,1.010847364387275,1.8793951026917848,0.2787755167859338,0.8610689250767151,1.2453962330258523,-0.06247725156163782,0.9626306127774482,-0.4614198986685298,0.07448150211884806,0.06506692136896028,0.2367646703639574,-0.7404145453499588,0.14464101769379276,0.18681353446411156,0.026788379646823856,0.4404686965818484,0.8550199017938297,0.5870766371617643,0.38884833018821446,1.0215888868920118,-1.024375705050735,1.0550337930488192,0.42353886416226316,-0.9983476839605854,0.6952519364835815,0.8121483376354145,-0.7507803615426956,0.35636957915886724,0.4903837009683394,-0.7170042779443688,0.589991281044418,0.09166234506500165,0.6714008454795171,0.8027010778566412,0.23859961232600202,0.365060628533695,0.4032907942267611,-1.122061579373131,-0.6745083818453879,0.9913296193821147,-0.9386557901266246,0.9911231513418581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.4790042935422136,-0.6560661784021695,-1.0556265673815715,-0.5013335203921114,1.4751552162391233,-0.23131759532020074,0.30101075634183316,-0.3447154339523957,0.7026270304200202,0.524832589904997,-0.1716218597495864,0.19374261886117067,0.505996775559288,-0.04860866251111298,-0.44694573792127607,-0.19519228037582279,0.37795980049694844,-0.14795523839370206,-0.4421781452050342,0.31373397681526066,0.35275231373374455,0.23640469627973792,0.06465239662867292,0.17753066575152857,-0.5948153372483429,-0.8467580490801416,0.25472545705532446,0.5455148514774948,-0.1136357620982422,0.9472533838777077,0.763034866501508,-0.1479439248750982,0.39581103147738356,0.09775885412303187,0.4197316788890856,-0.49036176261431563,-0.5970450224051117,0.6419648383666374,-0.7210125141753221,0.6172545486740669,0.2870547632871504,-0.8597208702119664,0.8127583982627363,1.0003573803072796,-0.39768389673582083,-0.7046884652042482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.6855649532394255,0.8675368427766413,-0.4527376268858211,0.4253849622635858,0.6396908495225233,-0.1893233386006109,1.4776048003615256,1.6368714163544738,0.5471256182535453,-1.0064555556092716,-0.11524566310326223,0.709438218612641,1.0663872379383759,1.098712521797923,0.25483068731594527,0.9248049270397005,-0.28577070541021593,0.07914127978600466,0.3850722788701036,-0.4238208318868096,0.47389824229876715,-0.6110188920738918,-0.6533059089194507,-0.7561884191171806,-0.3743072592368064,-0.964863088591375,-0.8113414894574815,-1.0090559210675976,-0.9558280715196964,-1.1092708506476665,0.8060129460257307,-0.06279417685816278,-0.402065066427741,0.22777270683549167,0.37114346726228076,0.32501902748831407,0.42938298300708516,0.42848680999873795,0.20564818712586289,0.9073874516524044,-0.32636822385678443,0.7467059367137232,-0.5793618886905724,-0.707377525096369,0.4502276271114931,-1.0649117344525658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.03359281990025341,0.07036731570272943,-0.5779254863367875,-1.0871633725109735,-0.8307332389851948,2.079684760725857,1.4035137700408111,-0.5614330451958058,-0.21151771438992378,-1.2327218863023215,-1.0896908286337932,-1.5966429909378077,-1.580124618792189,-0.9441795947029379,-1.2779181589698707,-0.9853053963855578,-0.14187915552231076,0.1001895049205809,0.2888602848553517,0.3399886172188275,-0.16840623670368804,-0.314994215017099,-0.09448172327472838,0.3592601168796264,0.6388143108505377,0.002629205896331917,-0.34453069439168943,0.760897508241327,-0.856497943725062,0.04208509321157235,-0.8632613762178352,-0.03393892244225713,0.16155310955442642,-0.06072475593847839,0.06858760496212286,-0.5013112587262345,-0.45226776217747366,0.5920835852125981,-0.5547388847369583,-0.2259239736695253,0.7211821214128462,0.6466654879622675,-0.14701264533380232,-0.09970217240326569,0.9202572819313948,-0.37533069736715474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4578365300388756,-1.1752537606639406,0.6658497626819628,1.0071878348182204,-0.48732386505417646,-0.7686952759606691,0.5170345109016103,-0.2981707830341927,-0.25842878558322885,-2.3572656842082234,0.29927758069067495,-2.662376595629722,-0.9902641032434109,0.5870087566941584,-0.6173795752893565,0.4542724246009723,-0.05765062289881853,-0.4851473395710104,0.571301353108336,0.49007176065501795,0.6690471055445334,-0.8091929284764277,0.08261962198278931,-0.6830024260013389,1.0543293682841963,-1.0210063403368181,1.1527250210686097,-0.570186327078299,-1.1978353563091082,-1.2187901235813832,-0.2925291094949029,-0.6554191340778205,-0.453610378170758,0.36261862086738145,0.5550748264606687,-0.36800474849931336,-0.41953397465211534,-0.9537850019020049,-0.7121888935960924,0.16817293060075686,-0.5408090633812278,0.20863520344145342,-1.023916215190633,-0.1920971417082743,0.024262479456332,1.2055270207898885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.4244846830896145,-0.0970446327704631,-1.0447255328725054,-0.8818288529742455,-0.4444751574565674,1.1021578495440427,0.5175330542201066,0.39521968557881404,0.3510630061198085,0.1340780707589271,1.3164278279450774,-0.0033243224307180214,-0.6806334397101486,0.579229963744905,0.758575486095355,0.22304502433778495,-0.271984085791879,-0.16577349335082964,-0.0969791620232774,0.043426952720268634,-0.2986013444735369,-0.532416551449781,-0.7142749621552907,-0.7289537166859755,-0.7297658353050224,0.8250488258548395,0.8137811076766882,0.5914801467184798,-0.8930522319653174,-0.8157562098841117,0.8407823722750489,0.1087487504695478,-0.2655120069721421,-0.3518306392864417,0.6437238057009548,0.6257817462408913,0.5042210923608837,-0.2186183760555115,-0.24011026696022394,-0.36037609139386223,-0.20080399526004158,0.2620859677032219,0.6697805785438432,-0.06544044587201524,0.5062416449028357,0.4850063272286767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.494177747095183,-0.4239771954357218,-0.4426864779596795,0.139028092266666,0.2359216448683574,-0.8368464969241723,0.13321631950824608,0.512707396099596,-0.4642826696637487,-0.11902174926308898,0.5593629080196494,0.9282233313892383,0.27911564798584143,1.3785218073294667,0.22298789107192105,0.38192235631493693,-0.027705311674540753,0.08643183125472051,0.27835435225188393,-0.1083417585502198,0.15532451863562483,0.6077428307142015,0.23184846048174604,-0.7118975518854105,0.5394171360095553,0.48681983182905725,0.8104336043596344,-0.8731961934485848,0.8103257398103545,-0.9304590261410228,-0.24262266819762318,-0.030523511897581478,-0.20681028426104311,0.4255002253692614,0.5544087195786611,-0.5759805074952963,0.3066040319123642,-0.6692357122424577,0.11538661161680544,-0.4847999736796799,0.6534591056362021,0.15928619428462082,0.21843538464855275,0.4441837405069401,0.1770322200805803,-0.9619320671062644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.378973717640632,0.299815767936907,0.9527165358620755,-0.027180553887318763,1.690962435045689,1.7689128674257537,0.14992382606224708,1.1486118678643809,1.2681739271783028,-0.47914090571850476,1.4011745377331415,0.8245882346440597,-1.2432039150393275,-1.548458230082122,-0.3212114104739354,0.25832823972946695,-0.2830348566601434,0.25453495094478634,0.4308652560956457,0.06326729040389156,0.478621575748675,0.602132314509533,-0.04704567281232156,-0.025815717274047696,0.35128406195733186,0.5279091852260871,0.002420499199061801,0.01840604089449713,0.3343547255760125,-0.7227048624780383,0.08981132048004181,-0.023965662527290824,-0.31070733371446785,0.1894967116782895,0.5390486954752987,-0.2577614507195138,0.07124803808955804,0.6111881133897739,0.618452634501509,-0.5663726851164713,-0.47920824057396944,0.732845206665942,-0.7421571916191037,-0.7066642863252658,-0.5260759977071292,1.0411583804509834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0885160121983521,-1.1518697240766165,-0.8307343009664164,-0.6798187283904294,-1.3881276404063998,-0.046981256022860324,-0.8609973788837672,-0.6707737148905994,-1.0846240668031117,-1.1621573504024403,-1.1089111404729053,-1.2073334919570797,-1.4372930219551108,-0.4878897136845226,-1.720572222403429,-1.7764115218840804,-0.09589054574730882,-0.24784132863842204,0.029920153214886468,0.08309169511880705,0.6210932094035301,-0.42852232754148606,0.7383024153364065,0.7235020300708397,0.8266067631160984,-0.11714901562727946,0.5213417543322296,0.5704714954059991,-0.8174226123737317,0.6747993371492242,0.691801517474036,-0.02811133001300044,0.021714672211019366,-0.3008791587935774,-0.625502879430896,-0.1798072404118769,-0.5929965464606939,-0.08936601860113846,0.3046178546540361,0.08676918664116455,-0.8672005354305782,0.7107148068422363,-0.6866324625799687,-0.37637192063720215,-0.6426930833186276,0.671502753039753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3797764070923204,0.09742521390661507,0.41413195512906825,-0.2903565593444481,0.8290612522961637,0.7804786910096382,0.3644376950897085,-0.7360264557782442,0.005781953377078385,-0.3908520984194099,-0.5380236532244336,0.09402367955732176,0.9940476638626818,0.20756999458826084,-0.3621207987076819,0.8862645716645123,0.13913087670419533,-0.16820685075863673,-0.4107149392980607,0.006193645217915165,0.08992193775779954,-0.11296477710050246,0.3187806036946219,0.7235002793869741,0.9139172295164324,0.3705779283206955,-0.28948379171945054,-1.1400464294249004,-0.05868851804535779,0.6712953008619728,-0.8655024373874581,-0.4066671804782631,-0.6006876647904152,-0.5683135598569187,0.754032564819954,0.7802421592649884,0.8142327204181135,-0.782511552498055,0.8695720662355364,0.6776232728915591,-1.104905555698036,1.1854178674038576,0.5963027986914669,-1.292739089138588,-1.131611780436817,1.0009962116401288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8130723612816423,0.7912403610656817,2.4125453005267556,2.4080395277732576,0.14657748470241627,1.0091164979372937,1.8691166248855853,-0.7932416284087311,1.5677238289287936,-1.2316138711093345,-2.17490461593823,-1.8362707009877164,-1.49004232593262,-1.233462533721639,-0.9543836137524555,-1.8719261550869977,-0.037990453854768506,-0.2297765002588058,0.032336631346112615,0.4250354076226102,-0.1908327147676512,-0.28905672410343763,-0.048831742343599625,0.10084661422989075,0.03829139436386561,-0.7051746764806984,0.29371248142672873,0.3896800226572442,-0.4437479162773633,0.025667621438735508,-0.5191208626989015,-0.08462201633337904,0.3023568885945942,-0.4256324315883124,-0.1255494443645998,-0.4730600716320592,0.47040812751352584,0.7041623553360281,-0.7011965299559002,0.7355997186369456,-0.32975719312547147,0.7217419870702712,0.6810222288100302,-0.8396872572420914,-0.9749664292591363,0.8939581879407628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7917101629467256,-2.00596106285984,-1.9992188342085822,-2.162104746392903,-0.4942549133547295,-1.2794370333178149,0.7460099684272445,-0.8839437679341131,0.16471383965673242,1.7903116959383767,-0.5741284126725545,-0.1781275383777754,-0.6505198647683245,0.4785169306711974,1.1607492173446594,0.06771461648518423,-0.06281600508956174,-0.12643976584324623,0.055692978378725715,0.3842190248513608,-0.18576295320351294,0.5510079665411609,0.04534150705830995,-0.4371230768752683,-0.8357773903487158,-0.7231921210350194,0.8822454558002429,-0.7642316801081136,0.8794350695871872,0.8735674353629302,-0.08902197149686547,-0.13965731786382582,-0.1374788444797551,-0.31088231944357864,-0.08023059594294954,0.42086332849545166,-0.2872843668930802,0.6876092011977959,0.6030488704698808,0.015749290564075587,0.5131161755128055,-0.30841635924773025,0.5490605025289848,-0.5161217068240036,0.5427179438118378,-1.0385062320737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.28487879117524983,0.39100017871488746,1.3908934853447539,-0.254357205671347,-0.41897874729274653,-0.495292692475614,-0.02570378353976477,0.5573497995867257,1.0373836184687262,0.44227706627497076,1.4960153470994717,1.1172720201038024,0.12612533693302047,0.9902085998524692,2.7903487331057577,0.4162008132569888,-0.03113135037821877,0.1888480919135522,-0.29513348019424074,0.5443109369283019,0.6189028678904619,-0.07374096631779323,-0.46183102915886204,-0.5451676300295478,-0.7077934302359399,0.6176207912866326,0.523006825233156,0.3690269044101185,0.6233437850203359,-0.5573696111641216,-1.0643558613797832,-0.3462489280822882,-0.32152920642116534,-0.39155180652104304,0.1216596085229413,-0.04177908484597139,-0.6453067071474153,0.4619345420057202,0.49029231309954413,-0.2146880715763246,0.4708844777537185,-0.723816217807822,0.9322383796952108,-0.7981750468353054,0.8667666016719657,0.38914286931258146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.689118768175517,2.407527778593824,1.2427330066176043,1.583950069266673,1.13606394279818,0.18817534453354257,0.7052543994454754,-0.13728538088582332,-0.10366160444539614,0.08372230036018093,0.9625198231121159,0.6755548746358748,0.30744657326296565,-0.5975014495458797,-1.0452625189806113,0.7640224406348249,-0.032016834957687375,-0.14214436842965145,-0.2740377077564368,0.3111784115896383,-0.5868649841702434,-0.3889771671162338,0.7012024134139823,0.5018873078391363,0.18303766721088527,-0.14174279279612523,0.8447315969822237,-1.2077484782142485,-1.264308088465279,1.2709448059647197,-1.2497442723538168,-0.09749360470802039,-0.23370928416460673,-0.021488705135262246,-0.11803543539729226,-0.12342185080573252,0.5742656748799204,-0.3897675774752519,0.6500616818630529,-0.8705657235090115,0.9349736592965922,0.529067851543732,-0.21866337528065566,0.054890687368823486,-0.1699486456277286,-0.3202003559326781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
