date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.6763728301097265,-2.1876164241212237,-1.2106770126740825,-0.8761423006997223,-1.2603551070139265,-0.09613691318322407,0.03311039410603857,1.8134249948831132,-0.16075168740336465,-2.522012424247292,0.6642688308259945,-2.347770286797755,-0.5819451041492906,-2.940330414222992,-1.9037466622957255,-0.07305407360205146,-0.013066710341934561,0.29111485733799947,-0.6035608946152453,-0.16614410153915934,-0.4997919220418058,-0.4255173636292073,0.4668081382370993,0.8080376535038182,-0.2324393270539589,0.2369959268999771,0.9461384845635096,-0.9537900092808785,1.066752953800333,1.1446326241291187,0.8691113545730497,0.34776497676261475,0.2284763892136098,0.024303432245678328,0.5947226275616203,-0.5178589322723886,0.5847826625824336,-0.6467487188113459,0.07563702263922518,-0.8676084782973443,-0.9380133734787738,-0.23168261518975541,0.5170649492063294,-0.36492333177865005,-0.030407213894429134,-0.7813481973475577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.614882981358405,0.8981069356638782,-0.30324089168720175,-0.15288298175690912,0.011078294162497731,0.9176986276285074,0.8863794994169618,0.164096001989574,0.16810755534532465,0.17375073755541892,-0.1216030348458016,0.20497035003070135,0.9011039993010478,0.8069655114252752,1.9108560663115965,0.14159465208655503,-0.07194065633163646,0.5533257612197271,0.22435803301957666,-0.5535958610092767,0.821401965720876,0.8661929682601619,0.604633702076219,-0.09376930435468948,-0.994993697156425,0.09135606932113065,-1.0816433939847874,0.9335178296288115,0.9639589023086208,0.335698716300816,1.2018065473383475,-0.17454832925018518,-0.07236076981846083,-0.5377084141481745,0.31530619299306684,-0.17330068301130164,-0.2115676883869319,0.6749891474169231,-0.9392152884252897,-0.1986667624991197,1.0620096206562373,-0.10579172024343891,-0.678094277996947,-0.6537164136343306,-1.1501514358074543,0.3712818615174557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.303107805464266,0.24839268434297515,0.32576604147516386,0.7573943913550379,-0.14446419796426951,0.3170630465055232,0.6525620573982652,0.4384816642587096,-0.8875340910380095,1.5911072016575245,0.8159096317842205,-1.6778442860150824,-0.4723643323723841,-0.8024556103745736,-0.7663724980223771,0.5968137063982989,-0.03745457804913564,0.19679873112278534,0.07972828348221707,0.23370166103158352,0.2046019976895711,0.24826867892453866,0.2774095536124558,0.3570106621880397,-0.09989932378882041,0.2641515726603629,0.4454225700681606,-0.5233800592327992,0.42207248022821275,0.5160532906968217,0.2706961970853246,0.061682005753626895,-0.08544096396443997,0.2080592207084948,-0.005816821749040271,0.24040436082406563,-0.28074295192049914,-0.28967344496604097,0.2178011599639551,0.4195108811232713,-0.361781156656954,-0.1564750067645567,-0.1789951720571195,0.4673218996552249,-0.4328085164712155,0.6365190278334553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5969914362116725,0.05868710722374498,-0.09597179917810264,-0.07830999969731536,-0.964886118032527,0.2888045092759244,-1.0435285157026943,1.7040207001141687,1.9697476054622625,-1.3047639975083283,0.30705270893713754,1.2922420069867806,0.6200267652920843,2.2275932604703583,0.465218667723283,0.042226876776936206,0.22379109130342106,-0.13940394657074032,-0.08929677231929292,0.35700545801213013,-0.4036525687134605,0.6047793947823856,0.060057993319255425,0.4930675606302992,0.8511007827249257,-0.9239250072376705,0.9284093104776981,-0.8832409530675319,0.694043917919299,-0.5244660809188046,-1.0733157661874067,0.28134486837303535,0.5114850730957606,0.5616268743757996,0.5011577540422817,-0.48908872355935396,-0.34994439724952864,-0.7115662788510132,-0.6466887929919657,-0.22515903790210098,-0.10501923753652984,0.2704424975044478,-0.3937624543529239,-0.7580823198003281,0.985581819119597,-0.45493400179515536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.436055518919606,1.7887975163808194,1.2685692401173174,-0.6061346224482576,-1.1173996839071045,-0.6479232882511423,0.6643733812840202,0.17377355099686664,-0.9747904712585059,-1.2665269562272028,-1.468527190987235,0.08356742478069183,0.8981272582065145,0.280905818726776,1.0689549373354583,0.10839830159668705,0.21410629667935976,0.18752564148331047,0.15120886749984508,-0.18739554646767145,0.558654982250753,-0.33580231013294354,-0.5160322937874023,0.5660366556581385,0.8350616121017059,0.768056494543133,1.066653113909432,0.1891211772497304,-1.1043625709801106,0.05410310883526648,0.15649523261752135,-0.08399296734373246,-0.2084837202860896,-0.4757483105374323,0.5603072424045248,0.2576096879889276,-0.6707832568558386,-0.6023507143211964,0.5755657896747713,-0.20713326881129077,-0.5029020819106363,0.1389877112856885,-1.1086410702686176,0.4458686977163114,-1.2837417701903406,1.3352276090039543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.06599163882442063,-0.707247922154908,0.7354716110831709,0.0075593199811790635,1.1269432212646882,0.1861120610390266,0.9477693753909282,1.2052958996006973,-0.24084930119749476,0.728589174532617,-0.9496276104838599,-1.9858615013115106,0.743631702233721,0.2604692888547013,-1.7900324638865033,-1.8028837419210197,-0.3420657166846666,0.06894144149263838,-0.03249499049342478,0.24023560776049682,0.5437914445000455,0.3202953116291414,-0.27009049474218955,0.647653817750279,0.7943016494926398,-0.24834502870603375,-0.7652718045046596,0.1655186824509574,0.9157090301043821,-0.9209147236049228,0.5645695438919196,-0.09212179010833792,-0.4590515074780579,-0.5407994022743264,-0.4958342224013497,0.25458803168898053,-0.5890279019693591,0.6442121261656106,-0.34803333497481276,-0.08479180864703788,-0.7835561368399446,-0.3207383051030065,-0.8884261653603094,-0.11800664097936958,0.09894332241720566,0.7352334958284125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1135275059487868,0.6436250542451705,-0.28605800149737715,-1.2934851016446807,1.1491576900699907,-0.7312388237822562,-0.4046776101538842,0.7091773690988414,-0.7653384874387251,0.25700356296105514,-0.6263575503193002,0.4222262852252287,2.490918887231759,2.47221907492242,0.6072747214167484,-0.156829153035269,0.2214638178642857,0.09388406028268328,-0.42852649749477073,0.3965077028317887,0.6311512608660964,0.632586780025368,-0.753143971582771,0.7733533924839711,0.5264275241657566,0.8843706322965048,0.7629138390535048,-0.8626076499725598,0.4101232053157972,-0.013645924863125622,0.8237853803215414,0.5109211524792118,-0.6046619097507047,-0.44966831124356216,-0.5031333403877511,-0.2699720388186854,-0.40533811578649503,0.06710239774322996,-0.2684924163946515,0.6583466329605243,-0.07151495510588131,-0.5517105186088436,0.3917975478530795,-0.8709404131386411,0.9931216176066319,0.6730181946726632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4686430826964561,-0.23153703891191277,-0.16467087944822342,0.7909662399289815,0.273620306351784,0.2987836910944567,-2.1732604723528204,0.5184273711762161,0.396173987527239,-0.8300716141844648,0.6638262106653644,1.529247846533926,-1.9741066079786904,-1.613014991485451,-2.2028140901660915,-1.405262778979192,-0.07401859560614661,-0.3613707844317139,0.08508510252490445,0.29977649866925465,0.5669198635616411,-0.670855346059787,0.6831170526918713,0.7169675049948929,-0.01049677918539278,-0.8163252328370187,-1.0466444184027217,-0.48670239588109737,0.5846741078163596,-0.5500640157356682,0.7218141926632122,-0.10540099806316539,-0.22303983206554784,0.43550845806425803,-0.4914669288897409,-0.3169892554206985,-0.27458388277960694,0.24527381876420282,0.42433598095023983,0.9587261900462247,0.658536524658814,0.16590240195842243,0.9553106623738261,-0.9082929475376569,1.0347803011435999,-0.953141724777648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1635410676197528,-0.5392439080437976,-0.4516059899264772,-0.6911163785007048,0.5849467612826905,0.42431740557377706,-1.160731939978964,0.1771061439939376,-1.2260949036599988,-0.04066516609096637,0.5877197331279962,1.33670789413465,-0.010159285482109821,-0.2701557964790996,-1.2888788400242674,0.6044409061697347,0.11725717789645843,0.04357126321971064,-0.50244369872623,0.1809459706830327,0.1566367618452364,0.3620773701214387,0.11632384981154685,0.5736060405221023,0.6193161604736718,0.6007724687415075,-0.322540839258845,0.05174143648609741,0.6709079043170706,-0.6686733572088691,-0.5967386372418486,-0.17698491179867962,-0.24472524488033806,-0.08047753777225772,-0.4761715606324122,-0.49974790411677533,0.3975515595895467,-0.5658542249320521,0.10979317181237214,-0.09874333263965092,-0.2264877173899679,0.5646519248710378,-0.6586798339993183,-0.043973655419609424,-0.08366953295652745,0.3636703275937701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.999575285341581,-0.8283885828310149,-0.7720155767051594,-1.2284019955832428,0.6055123420053748,-0.41546028961350645,0.8903037753342932,-0.18094296187719194,-0.30856495777066745,-0.8474993647388467,-0.31324139276194185,-1.4372228333447565,-0.3583758601908063,-0.5396312989430924,-0.5333507421694949,0.4400932298006981,-0.04557323668144555,-0.06473102435546106,-0.18689687998903656,0.31979928118747275,-0.5539133231201101,-0.37956602440366305,0.22859446769392752,-0.589830992642234,0.33070991109619075,0.5700005547068643,-0.9025380285071141,-0.16134503393266564,0.2735572522254612,-0.405225569519802,0.9157473127964542,-0.04381602486243628,-0.05551189357087202,0.1918479807528484,0.1246392209080879,0.12412180708124693,-0.4283707846893809,0.5286505732102262,0.2561708371601183,0.6677837968531256,0.5059049588410915,0.032635526123477206,0.9261687136802149,-0.9129704038192623,-0.9424367604306073,0.5039827162860195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.08205430475664643,-0.08869711451020051,1.925358102825138,1.349174987558476,1.127298088835325,-0.011952906459630042,0.3249257601888235,1.1343930745969122,2.2077178564588524,2.7932326358953836,1.0221810130506515,1.0105397510840397,0.9509007295433801,1.411643304616416,0.8866326999622575,1.8753090237122252,0.06422099378980217,-0.18354596792242847,-0.28383925806353477,0.31370595366273757,0.31622939385003546,0.3820390792458907,-0.3462278297173004,0.12647535310135688,-0.081612175753512,0.5322524761755933,0.5277908279780972,-0.6466442737949522,0.4158038949652624,-0.6899343616956063,0.004444231799476497,0.1763218378248559,-0.21444357479352513,-0.02628816243992251,-0.12371021043168481,0.2740479399797616,0.23355096204505008,0.3033921827379512,-0.4931106675026402,-0.505918021810195,-0.0034942678020840586,-0.3345726669732191,0.2091171504313268,0.5589286312223786,-0.1548507774521584,-0.7072380659874339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.7289135513734635,-0.09607340882601614,-1.9963841141251941,1.1240161901246817,0.8711953875259888,0.6919945439345082,-0.5593990863493122,0.7427046995428322,0.06340734954255163,-0.781158338729509,0.6532087191591329,0.21344297773470133,0.7589635624957631,0.20773584967875583,-0.2776755143913537,0.7319286120139115,0.18862417624758596,0.3602349519857084,-0.3905162638773874,-0.45773594080413915,-0.5840728927751371,0.6103118891323177,-0.6704569968967331,0.5854391213894687,-0.114667216536949,-0.7011251001420326,-0.17272026780450664,-0.3104154189163033,0.7302167381123147,0.882676102340326,-0.44944691120603,0.28070784218405204,-0.07228860722754298,0.015941340448863677,-0.04503045701884667,0.23465455148352143,-0.2512542509087062,0.0541748697585491,-0.37450257429704426,-0.6866296819795764,0.14090314810757576,0.7960746026686859,0.777116906500703,-0.48109621016790244,-0.2388382086921219,0.8529325431427913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5583776033268779,0.39008035887501813,1.4425622946625731,-0.09956911972646754,1.6675610194424502,1.5788926632098037,-0.6254719731693771,-0.10039535497431998,-0.5501971642666944,-1.7750545036817278,-0.07753259679396438,-1.4547870948057333,-0.56622356064216,-0.0961058418618036,0.3970354957880567,-0.8709187019964677,-0.006655863511375661,0.1050466480645382,0.048290493364437935,0.18952752172202914,-0.32041168366527806,0.5200754568456196,-0.20891696959064437,0.5660854517771562,0.22965961550088096,0.7608932409613927,-0.05118187303757752,-0.9328060248821427,0.9712353223577482,0.6450171689337584,-0.28944446778424904,0.04107117166148106,-0.2036197706382521,0.25474927152944754,-0.2583601124584896,-0.35000083696675355,0.052674310168283396,0.6729127240283116,0.42448378487901384,0.6937599665410153,0.15779770400851334,-0.7938560278024595,0.2567803879765259,0.005719010743106936,-0.9193977262079571,-1.0956777550485028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7559861704330723,-1.114148628510799,0.7235113912834551,1.1123084287624916,1.2573981657961395,0.8228732178148216,-0.1956192353028276,1.0926343247258188,-1.1556529711915573,0.3713102873066817,0.06854397688813406,0.2920310589868209,0.9211068922510857,0.5238874058927809,0.35959193479165746,-0.08092797096436276,0.00019556826058275662,-0.24691792250350628,0.20993129463914056,0.4340999458658697,-0.45849048414142957,0.645118086341203,0.5498541488702581,0.13552038784989415,-0.5060131236444414,-0.6368414829075063,-0.6595744204967728,0.2822781421004098,1.0361276266837636,1.142050414749328,-0.031784270567376836,-0.24634009346353392,0.15323300272616516,0.3949399474038103,0.37011050260769507,0.3686111099497898,0.07585534103659716,-0.3979317005648135,-0.7867773372457447,0.6208239254538271,0.6732902465942825,-0.7321902653900579,1.0468410888537154,0.3772007342500504,-0.20497445985802765,1.1833019334490427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.6238836051940613,-1.94221043553557,0.3567733261330982,-1.0025014711515725,-0.3376580280986653,-0.8752767357765654,-0.9516551529873066,-0.5426021678613668,-0.8849784975804572,-0.8247214674901665,-0.7786446779463898,-0.6036623428808197,-0.5368212505244465,0.5376103186866745,0.33107973167373944,-0.07645296369165193,-0.05721187542596104,0.39371239005793307,-0.4698871690151303,0.22872809012212741,0.41759801290373993,-0.31967881175091223,-0.6144754486416405,0.0805950333941584,0.588776041193886,0.1887717523871475,0.027520918207516683,-0.23517815453640323,0.5402156931607491,-0.5954103253328694,-0.4339075992156877,-0.3992729220440221,-0.1695371835878975,-0.06464792407865766,0.46300727971449535,-0.3620835151980889,-0.4646776071291906,-0.004981238097210647,-0.6221642953332098,-0.2609446945669316,-0.6404037287973385,-0.6894438980686084,-0.6662312323119107,0.5007035943378454,0.44323608447853585,-0.623691759382985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.4520081460014518,0.8137311602579285,0.0315798909832522,2.0960804054722924,0.4056348116865874,1.5626775151592833,-1.0074896791869452,-0.117940525644603,1.7572978600729479,-2.640264834339616,0.38820886815014066,0.5984711336393129,0.26172651854961404,-0.4871785968351044,0.12639662943034546,-0.2764375955911775,-0.20233024421445794,-0.3119365976465336,-0.480691525022901,-0.23594028757619503,-0.6530569641908095,-0.6870963167185945,0.8733014563975288,0.578655092358426,-0.6528907443392846,1.0348862014848363,1.0775987161892495,-0.715028876709146,-0.24995677806989935,-0.9740963393379565,-0.14008643423951084,-0.30524627057593584,0.5699858785582498,-0.46073390327950464,0.6983494055688457,-0.40585426149435866,0.46863818922415484,0.40391457986997403,-0.9236558234651515,-0.8855984465303103,0.40881194882334576,0.43006884646287746,0.9606048645040005,-1.1801087996861466,0.7143586567305248,1.2021302330426713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6587756932256063,-0.5466874605188513,-0.5719700592837555,1.9873744884993052,2.131377923971889,2.074468043008453,-1.11840799432295,-0.4523157906181828,-0.9158449396934204,0.6173764064774659,-0.17255452452225956,-0.30080414355169993,1.6835134445429762,-0.06579520235342015,-1.6680390110615992,-1.1256325075118885,0.016372909658975917,-0.029552193324745027,-0.34164632622395236,-0.5010884071011729,-0.3685186905840396,0.542586023680802,-0.4726757590106427,0.603210717901303,0.9707447486652875,0.9305018642227094,0.6724640171628208,-1.0247461979954657,0.9215538052068161,0.597105080269448,-0.7427071007072348,0.05920081608288647,-0.06763003387796289,0.5097446619427677,0.3669155917776372,0.5055183263661505,-0.4073548997901318,-0.5510527732153088,-0.4577382880638013,0.07604624796404413,-0.3701412713461414,-0.7628624824854349,0.028427854515922803,0.542546414584129,0.9411291296906539,0.910273561247352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2861546270004435,-0.7815772515652726,1.002282217756073,0.45466478270018745,-0.783096956184407,0.4113675847939694,1.0932589353519762,1.3790276358827853,1.6343729283208699,0.6785310780928105,-0.15435804346832832,0.4996017928594621,0.08703449197924945,-0.11597424091258351,0.8560252812736753,-0.122400162661781,-0.11052344544528336,0.2504440700967666,-0.2907201039174164,-0.10311582383895816,0.5712442516319286,0.011302274311048792,-0.4116332807451893,-0.06225883218680031,0.8110406749673289,-0.723031672039627,-0.48104862895042044,0.45669171386422325,0.2103278583739626,-0.673315195162457,-0.9892982357887847,-0.12297747315703834,-0.10223793798837795,0.15898456693911345,-0.5002963384848456,0.1355487682850099,0.6256197494732779,0.5135879794873097,0.6797797746910548,0.15444637994044214,0.471749468439588,0.751084511293214,0.8733703041906296,0.9962137403206238,-0.8872620720098365,0.5791048407538537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.10002804968002527,0.5278312366297642,-0.3223008757803004,1.9865608122289962,2.753540029388228,-0.3820168149050254,3.409236962800597,1.559391321220979,0.5676922349909065,-0.7015310998823865,-0.3218639597241792,0.005944718512256253,0.15386943134579584,-0.37277999180284027,0.08075408782649879,-0.3803146224980346,-0.22830432156807726,-0.29390854882481376,0.27377998159695355,-0.01096389239842396,-0.34750697857664126,0.13252230791750108,-0.40804055199628675,0.6270113219265269,0.06204993930521981,0.7032720825882111,0.7029376817527788,0.6343818272406448,-0.7648048832871844,0.6701232996793125,-0.8020079775202151,0.13034536570270178,-0.041352131557729425,0.14888453819329253,0.35140065428591527,-0.13775610079279726,0.4067649310300504,0.34657989086378477,-0.01750494759338525,-0.7295970787157852,-0.32907827762759956,0.333381212011021,0.45948483107776233,-0.2290508333834537,-0.4654756549621711,-0.16879914203234883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.4853250655848935,1.4720414697940538,1.3377983263535531,0.5919293629740189,-0.6050537404651893,-0.15349298982273663,-0.4520574114622261,-0.6319263290837559,-1.1856530465889137,-1.5735848163132398,-1.115330729535397,-0.10616203923017785,0.05059381724084482,-0.3240477897273098,-0.8935680076970849,-0.06803718098843808,-0.16435270584629777,0.14004394722806335,0.18974042803429902,-0.0591120476848051,-0.0986074564983372,0.5510043577591438,0.5621823723864708,0.3214425329074755,-0.7203901037944294,0.46845826105309796,-0.8337318650095353,1.0019935691871333,-1.0415608567559054,1.187997829886252,0.1370764596110182,-0.0032901600086775195,-0.12457931896942065,0.27413790916413683,-0.4493857780488164,-0.5677971416130448,-0.17233421519013412,-0.2494448056144305,-0.7451587232633469,0.4060545837965722,-0.6965441750313495,0.1457897832190132,0.4551687997417612,-0.486604189393305,0.12921557970048897,1.1992234752118482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.20621832684752575,-0.9569396509680749,0.8798500552598958,-0.35087534393541925,-2.665083867710506,0.18511320622854627,-0.35630330757801415,-2.439127380171587,0.339624232102176,0.3896082439288401,0.3253607166371625,-0.1624855090587511,-0.5103865807207398,0.13096812360392726,0.6335695730723877,-1.2175965078159492,-0.36624614547867645,0.09000615449390746,-0.3153717658975063,0.04866002375685174,-0.7486633402583087,-0.9034025429282075,1.0268354798232906,-0.7347787951876098,-0.8378145407486814,-0.8626856031266127,-0.17624784402197224,-0.42166069127426764,-1.1546814511054861,0.10078580982439841,1.194348495377482,0.20164736152682167,0.5640975157129848,0.8275792213421408,0.9028463702676636,0.6605497981600843,0.4667606920885965,0.02096117984575696,-0.7367709006147848,0.6606859077623132,-0.7373643474900909,-1.2386043267032578,-1.1948352777671059,-0.6276614991920906,-1.3311902351755547,-0.6832238645884136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.22362772258707916,0.35897462641520084,1.0145450368328324,1.643018288430787,0.6810765694255712,-0.2569233090261224,-1.6569532059088228,-0.3141882431195959,0.3347395226846889,-0.8644402306050076,-0.3379597071019712,-2.5683722364112236,-0.6206387724446203,-1.5618795764587547,-0.9345173904486108,-0.5924586258708192,-0.2335372324701974,0.08233330729275806,-0.2511857143532876,0.5334759770840622,-0.49377458734407914,0.48503442465780217,0.2726869974658237,-0.4819445821381475,-0.8629118683134911,0.7563107187373307,0.9760684398357762,-0.9047317687123687,-0.9355006448159946,0.9539888798249989,-0.9758208266256552,0.33959429559141324,-0.40997718353349594,-0.36824945689704053,0.04458103631815001,0.2414386732373119,0.4038153414489186,0.6228196728448876,0.6306208243842506,-0.009663855449942641,-0.5704769742717241,-0.23985169950004318,0.5237322314826632,-0.4850655940995174,0.5094040688380417,0.4827627025971979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1697961678056825,0.9426275927715686,1.508022293488686,-0.06822735995188191,-1.7348299143789951,-1.3814171884682551,0.10728088214100868,-1.2758329011154317,-0.9204084904506833,-1.0912751956175202,1.2710922495362553,1.1657123513099126,1.0758280257232988,-0.7777871816457264,0.23197445921102844,-0.9025074737662597,0.01605613465588351,-0.047088647960382486,-0.23294176897640134,0.2753639053941614,-0.75273293684738,-0.7410195763986108,0.2201586281872723,0.9284590298536693,0.4730717301707525,-0.999661717886871,-0.12040445582238123,-1.0944736859337219,-0.689700557864473,0.27348500620633187,-0.7682192226718983,0.18244265431297332,-0.406572159273526,0.4311580501605359,-0.6205075457223359,0.029966658014940473,-0.2558331480923477,0.9025063544991594,-0.03907867642685169,0.8692435807442969,-0.37168960362667214,1.092794301417413,0.3236446896222621,0.9452139045249189,-1.2743989607819044,1.1094474827822458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.46347914341501306,0.6095364942842113,-1.3857180912949996,0.526609019275742,1.257727639012363,-1.186658226172412,-0.24112429624816317,0.900622940157507,-2.0693409771096847,0.24439752829357075,1.1290326682225285,0.03543509863013036,-0.27669029422515684,0.9572531023097419,-1.0120706775581765,-0.25826606010545294,0.0966788911282569,0.07228225011156166,-0.152267727752174,0.4143819082965062,-0.43623506312193694,0.29433265048213136,0.45923977292892726,-0.04713567449959461,0.4941411567308749,0.5412436456265192,0.4359486402645131,-0.08815707092894569,0.6287651694696028,-0.6778769020944714,0.7336263513215479,0.013898415332593402,-0.4160754107474915,0.39826761950377915,0.133521196398447,-0.2811722290146496,-0.4600042491098501,0.3479931577136938,-0.5844467304828289,-0.3852043451487312,0.3328761533315722,-0.46991860173956473,0.6364999680167416,-0.1593932051433784,-0.2769759865524072,0.21896880091005735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4565640459192364,2.426285767729615,-0.46425836720311203,0.8879110817890499,-0.14819617041995758,-0.705366981545787,2.491274309699205,-1.1660982401286164,-0.8099283655082526,0.17555007969912864,1.1508333006260143,1.7643609928864707,-0.809818620860296,1.2233703526389204,-0.33083702764864825,-0.41324322817300496,-0.2852001169454887,0.1639798972757015,-0.6640907870087047,0.7421283104127291,-0.2315416163382399,0.40115306439916765,0.872641225754997,-0.5505347420792386,-0.9563740262019067,1.036470418883787,0.6008108855081838,-0.6372613861612615,-0.8185048103596517,0.812786528963775,0.9402250219572826,-0.09457488151543782,0.27620753536833886,0.18635942442608575,-0.3181551921693743,0.8126164626359959,-0.7710997224457784,0.14986003013204424,0.8023163754223605,0.4454836140561367,-0.21943189557562934,-0.8761688824425309,-0.88541066877858,-0.8226775727890632,0.8851860605538083,0.8550737100827314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1067500738670857,-0.03596145556034085,-0.3315081631888426,1.6013134077205549,0.6543351425402977,2.163608675800277,-0.24102827637639435,0.6810783303767228,0.07859572228955976,0.6387472547404848,0.1523614217295511,0.6315430731854984,0.1631058085014754,0.7536064085900265,-0.6686077974549313,0.8651869056508602,-0.17805010590415035,0.06298688413688891,0.01796746871149751,-0.4110621109947391,-0.08343061767732202,-0.5870865988740477,0.7097346571660393,0.781336479577639,-0.9830598513619668,0.816205382615976,0.9358342410137898,0.4674827903115916,-0.10725314117453301,1.055486163884515,1.0989846718687413,-0.07766807925687685,0.24094639070985976,-0.3894260185892859,0.2958163646561719,-0.5068815111949014,0.2649531465112354,0.053350907255328164,0.5922200478608058,-0.045554109680141106,0.5994258094843737,0.47112015215751896,-0.9433866254019346,1.056326609769235,-0.30676916833603374,0.31882758911832176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
