date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,1.2821903139598938,-0.4502701635356953,-2.275784971200997,0.8391283474402688,-2.152127002599285,0.6625558313080473,-0.3349473125172775,0.4428939952154164,-1.2521864980212838,-1.0719478144418724,-0.5926692495763701,0.2615360799864427,-0.1780584530545395,0.3642374791427958,0.6544666730464195,0.05037608765606141,-0.17572211699714474,-0.16033360625117968,0.34013431196992466,-0.2393059143768623,0.5011899131126398,-0.5797898605053639,-0.5930339191667954,-0.2803047928739237,-0.05166765868464228,-0.11391743859885063,0.5299019853891577,0.8824652866740589,-0.15488613367147064,0.9014535066402282,-0.412069051426628,0.22703047305797378,-0.3513391130133113,0.26669822556049333,0.40319972328124337,0.19235332869133803,0.28424312286976794,-0.2661066559292594,0.703042798800996,0.7576671939600664,0.8283494723636832,0.6505180752852818,-0.06067800897485626,-0.9045117552974183,0.2377334397704897,-0.8501619847093733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1389910412554987,-1.652595750789683,-0.8261882805966451,-1.3006100114351993,-1.0388425415518185,0.356056267246447,-1.0753881467447766,-1.3682929856836321,-0.2863109426274379,-0.5421737278274745,1.4848685367582906,-0.16780643714720703,-0.2611831721108299,0.7905350971542036,-0.7110107239584449,-0.456128248432385,-0.07748754671225036,-0.04995070073647663,-0.26560055810199207,0.5566453657270644,-0.5546689804388304,0.41138335739241366,-0.2302816647381561,-0.8738162257119997,-0.81203852471952,0.23942140272246912,-1.02771537395072,1.0438122543918187,0.9009751873602907,-0.933957805544729,-1.0157807422406293,0.07788790111957283,-0.19202463538886186,-0.18861186342597777,-0.18974446840261744,0.3184268367075151,-0.5843074987633736,-0.7294207401778003,0.02425319185324828,-0.4531016441893405,1.003006807809349,0.14216432472427745,-0.22479959678125397,-0.6063708415431144,0.6279908437893333,-0.5262877427419681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.289006913688244,-0.8395128300154099,-0.5537165897232912,-0.09687853976739486,-1.2606256016510713,-0.2917536961850754,0.4849383553054577,-0.7198653933846277,1.4108694975079306,1.4840990831871272,1.5774285258408787,1.3688597838483263,0.0982064677832718,0.9842435038481766,0.8171985912955801,0.40753437102921136,0.09060347274087409,-0.47345761790269963,0.473254719752576,-0.5707502178150755,-0.3183868521402057,-0.5240061412859067,0.7111454173791392,0.3706876965220596,0.32382590981171605,0.4568657545649894,0.3190523781722227,-0.8277914658131301,-0.7232594512538586,0.6302279287440169,0.4913972512980889,-0.2714230792539831,-0.14830245134781508,0.21717292671881736,0.07496871833136558,-0.5932330658729676,-0.49082250840367153,0.11025819091169663,-0.634747000167474,-0.7063855610156118,-0.661251454610463,-0.7875862443415066,0.24336259502245336,0.48702947808951325,-0.625292311736091,0.7516023323401911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.91996625070354,2.0828257034710984,1.8213089410976666,1.5951925877391016,0.4028503160292386,-0.9701131987676199,0.15743380513480154,-0.39087516653849136,0.2250390143014488,-0.059917279230642495,1.1178813428059906,-0.22052077023306912,-0.2336376361878104,-0.6867226055518383,1.5260175178871311,-1.743651948133724,-0.13859428341978086,-0.3435163738500094,-0.4829992685933447,0.2715914631115276,-0.19945719667108172,0.6071669094913832,-0.6808154578186283,0.8575207073813753,-0.6382838485914483,-0.945272185845648,0.5792415775909516,0.6406739260416305,0.9366564836169209,-0.8105540912714151,0.988492235665931,-0.07635319771035055,0.06665142128888688,-0.113809056943485,-0.43143286772344597,0.5133558795032428,-0.0797314320201914,0.08308870458015227,0.026996969583835333,0.6835184730811015,0.27679307700843025,0.8461681667226975,0.8109336753840719,-0.4913545541656762,0.7680081855810625,0.6133402458703365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7535119390103259,-0.13911139041635381,0.3862629465940683,1.6584261986278337,1.6958365614394824,0.8646567807927725,-0.43057637638692003,1.0539292103848767,-1.270564467807218,0.6044971981016788,-0.6209800383044523,-1.0642207231963932,-0.8506476894082537,-0.8657930157688297,-0.30082168698221856,0.6768768095164318,0.08319075219670853,-0.1011655387149161,0.5281232072217247,0.5605072369914675,-0.06104438812761872,-0.5952416765309855,0.6749358025215986,-0.7621117374376786,0.5993917233717759,0.37140592777374504,0.28537525082670834,-0.6467515783254846,-0.7753039556428829,-0.5780678628666257,-0.3349717471676504,-0.40876183061079024,0.4512978122056864,0.013964971231127495,0.0739297800963757,0.6392408996426714,-0.27635581522214697,0.18884379783657546,0.2231819122227547,-0.521351915275682,-0.731958501050106,-0.7936240530859986,-0.5427197748892749,-0.5448272792151458,0.7557051734266811,0.9140777443897108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7847647608300414,0.6191511786441063,0.23040981609637443,0.029185548210481804,0.24896703977568901,-0.6591521031766652,0.6292141966970719,0.49243125150038247,0.6113861596599485,-1.1604734528961234,0.4969840120103206,-0.5417681760455495,-1.2108150009024043,0.4696619921877117,-1.139878915196453,1.701208598963729,0.02565444691952778,0.04542414442116245,-0.07295016650886903,-0.24346115670730087,0.25084038980447587,-0.45505911143743055,-0.5553868914530641,-0.546492671610808,0.3762505447912239,-0.6819957568565629,0.7581589501995278,0.1002844679126927,-0.8254363312436586,0.781949901678412,0.8304096220790692,-0.023175404326503536,-0.07462112531451541,-0.13035942368675768,-0.14832993854350734,-0.1442105292246507,0.051867873990791916,-0.048323133058807075,-0.11180241134866215,-0.4814131946596015,0.19979505803545639,-0.03099261488172424,-0.8098397120205784,0.07864932271337248,-0.28072751619922015,0.1567552181066107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.9405880201203616,-1.032284551838363,-2.5081346245578167,-0.7073114224031289,-1.1064411194957642,-0.5908517290070452,-1.5629156234861403,0.24556624265079507,0.3856401969887193,-1.1449901234456537,0.18015472068774907,-0.8855053483119222,-0.20698259878841613,-0.15852676765123644,0.6337853258817577,0.6771068121975514,0.03478783381393413,-0.21296005830696826,0.34001504964679696,-0.20494247491595147,0.016122902755875752,-0.33564465849390146,0.5228817293871649,0.6040285239116484,0.2764786087186018,0.6095088743110593,-0.606287395972715,0.5172936228700294,0.004444663063658526,0.6808218324696106,-0.713203234072427,0.2577513953094756,-0.25486206672001066,0.17822723669176754,0.3281561606012948,0.5447738886454472,-0.48051314152357755,0.30072739996492104,0.10212816831590654,0.5631443685508756,-0.23300409263139937,0.36207559813092344,0.5074136216388182,0.7270402581478776,0.2656487049163518,-0.4561486344709522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9364851885612706,-1.819630051247393,0.2292033889662956,-0.4231015608604267,-1.9164626929416007,-0.6507969546614821,-0.06626988607899897,-0.28218139154352584,-0.2151160205315631,0.4312133597519062,0.04883094390958351,0.3011063332465983,-0.3422716993530759,-0.39525145538715023,1.3523121422183402,1.180804405174142,-0.0774881025000434,0.14030480019610422,0.21868697440100923,-0.3823602812787334,0.039706745387968825,-0.2067496936330609,0.28311906805784237,0.06648562101575954,-0.30170933787804166,0.32970679461523306,0.671820620248803,0.3793968616828174,0.6505790772551109,-0.6053364567753923,-0.6089090844486446,-0.05209703868110814,-0.03344265246665448,-0.305854597253935,-0.06181359295892876,-0.4033915024348284,0.3698229151780652,-0.41005169759686844,0.5360486791827647,-0.5024904568595778,-0.5748888772839784,-0.06572750881878243,0.5611926428027529,0.2841169196206261,0.41204254606002266,-0.41933264050082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3108095347031401,0.043168188039333505,-1.2114211480445682,-1.1131120081047148,-1.3461344578625527,-1.8484312096242184,0.1713582912522862,-1.0931858642426011,0.9853402857563461,1.3971340034657087,0.32891648763502823,1.2224449743840349,0.6510442145835792,1.4664304903232221,-1.0568159664710108,0.8303318080622485,-0.11472303181945077,-0.18908907869238886,-0.20910564768638146,-0.3763939125928639,-0.17657231134010873,0.23280829029023506,-0.47702684548565166,0.5274062557714473,0.19760070351364523,0.44519321155617025,0.703644745362371,0.8437900273056054,0.8288125879907038,-0.817767411148603,-0.508598219393511,-0.10561045590035134,0.023920733789883457,-0.01689551192731595,-0.029842704785942656,0.37607746535884573,0.3521205163872303,0.2781615912595395,-0.38333093689777165,-0.7189638796116831,-0.6496676812700634,0.3775334242529332,0.14174100315980193,-0.2604639651686614,0.418927235340921,-0.7713680990485315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2160926703158579,1.0575761657616825,0.7858964183368827,-0.18843386116121594,1.0739382538281512,0.27878485867530955,-0.5582768143524486,-0.2983462348940973,-0.19795662936251457,0.8676646506590675,0.22233371836654986,-0.19280012817665612,-0.10028692700269858,1.0572464038460194,0.22262008451415338,-0.04110167831684523,0.18062705382446223,-0.09795168991198575,-0.3312435109056081,-0.6468217297109091,0.44189264906950254,-0.07401459802565086,-0.5221726914569035,-0.655431900801907,0.2583359156393866,-0.24176736289236087,-0.6868701788400238,-0.35877964038342225,0.2791640580775508,0.7530442504895136,-0.8109329983958086,-0.07114402783251945,0.49785224838758146,0.47047989567910536,0.07122780291106814,-0.48413797155558247,-0.6758764759495269,0.5142365853954263,-0.488095945150002,0.7919169940153004,0.8138528471335944,0.5457363506542378,0.8268430498403172,0.865674002821124,0.5575498914722063,-0.4836351652708461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.567522979795013,-0.7678935842582937,-1.040933395492743,1.5847045647940472,-0.7229539454552936,-0.24658183940070427,-0.6401774531068682,-0.10012423268392419,0.0320748339362155,1.364496542038736,0.6430949678360675,0.2152895321935385,-0.1411860841567925,0.7544963575410099,0.5732291313759417,-0.7318088496933214,-0.01216666765571532,-0.10009843254636049,-0.4758857803283638,0.45883486002641305,-0.552478277816181,0.5636822228829526,-0.4630232376235425,0.7474629746488328,-0.569411612624549,-0.7733866679968884,0.042087173751847236,0.5635754624256021,-0.02169336102776851,-0.9081160392738966,-1.0350038077091974,0.2660998677731613,0.33822213817095503,-0.28627317991669177,0.313885304085125,0.1978635778605677,0.27961622548489556,0.5295797763259489,0.23269242382866864,-0.545311604156922,0.2007254718729222,0.8455696267240872,-0.6907720772316097,0.9527006902197993,-0.3311844756123681,0.07571534080674082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.13731341493228832,-0.3080182608925513,-0.5534664638988566,-0.4918963617779399,-0.650784859392641,-1.1413227171567486,-0.8214048118185406,-0.04867633329391622,-1.645144255535655,-1.6697645201663804,-1.7582435894735113,-0.16184320975247887,1.3399707236796323,0.38025612564237776,0.3295199969377473,0.7649747196122717,-0.04997695173460356,0.11839957024593996,0.18020529565980223,0.020826398955208453,0.26349487961325113,0.2221120947256436,-0.3103917091891986,0.4532592337041443,0.3678595891591795,0.47571909327943585,-0.6183061678363885,0.045286313637384286,-0.6281988131474626,-0.8942545576120949,-0.7072127782885087,-0.09705095107639605,-0.17155194912028862,-0.1992625418684617,-0.2968173419065767,0.15634278720908024,0.21829371992093022,-0.11584208723211664,0.15695144021443533,0.355430596034352,0.2595838189462178,-0.3776657207059852,0.724643729452838,0.5895840943609602,-0.0955417990299796,0.576381841035738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5549752516250195,0.6731675226038839,0.3379640813810683,0.39391829243665644,-0.1763458735328292,-0.34789412139405645,-1.1193766167317056,-0.8379680353353486,0.21475251484375923,-0.9971159035750236,0.8847694149802979,0.9240040632625228,0.3320995991029761,-1.5234654798995437,1.9491742063760042,-0.9755860139337331,-0.03690390483536246,0.025148099438173546,-0.17152244685145362,0.1535573614932841,-0.13341787861989954,0.5462828868239341,0.35495169871979665,0.2761473665482902,0.43330278597273825,-0.32694834092906705,0.0035295247398015694,-0.1807272031545718,0.8704908991394595,0.19556294954668915,-0.994918061885284,-0.11286100616630511,-0.36291550111081383,-0.4273222301973704,-0.4648168592728268,0.5126872957108661,-0.1425804452123219,-0.4714080944314964,0.5653192889618347,-0.4653109792424632,0.5943041232348778,0.8412633021312673,-0.8438679490865824,0.12314419342499812,0.8898021683991535,-0.021550171996679378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.11399930287139971,1.6664785303801497,-0.12289746925688538,0.35806187916084076,0.12166195028081109,0.41131018356467713,-0.18554750601059916,-0.43587851583739146,-0.38600003532996097,0.37305048576058664,-0.7975861110756246,0.41298934619227795,-0.8873633559397838,-1.0622859529660866,0.01853166966645367,0.5078048675439701,0.4082781991527177,-0.29532152785769694,-0.10926482095051154,0.0560160589193281,0.20261708305140216,-0.7191998008466365,0.6112176532984761,0.7228508296464705,0.010928190849465088,0.7693248336783375,0.14559370196480806,0.8572992809593499,-0.962257636863797,1.0450834266437545,-0.6181064160715196,0.2426262335453333,-0.5628143908806036,0.6463616714304199,0.717846846027341,0.70056635055534,-0.32828543898028933,-0.5148783864586258,-0.562231030151565,0.9804544881920726,-0.6453797727115387,-1.0140931269358155,0.5737434932554747,-0.38809565974787663,-0.17718837056860196,-0.8636561849747197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5905632155282454,1.2920623480238893,1.2021674615553755,-0.2681332025640638,0.9923790931449579,1.4626031985595715,-0.0788152649518235,0.8472592591492436,0.12402854572478592,1.2895940381598499,-0.6919215528197882,-0.01444930465447123,-0.0033084927559962896,0.6276286110566517,-0.5968989339301318,-0.12134897730148919,0.12394944967345527,-0.20736410346855813,0.40622256736133855,-0.2989859504164203,0.013801807048529971,-0.4551869942117658,0.4079512591742194,0.38762693095042106,-0.1682477250687776,-0.29743236943632556,0.5464688749262356,-0.5759805335760243,-0.31755039720630696,-0.5434695403155243,0.5576470551790176,0.23232858391582692,0.3398443007063768,-0.08528327281739467,0.3093056702389299,-0.4398245517708045,0.07657700856141934,0.2501370525565405,-0.2951478954195424,0.481899746549552,-0.4652510826016652,-0.2535857669562226,0.20486466494668443,0.5233253209371976,0.3747928799420816,0.3551825629069348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2459786994917887,1.252053909711248,1.1577019774770245,1.234134159663544,0.5739967310741008,0.3756551378420823,1.0893098588683918,-2.203531363117404,-0.6089486211089838,0.31281894008754807,0.23126610205231563,-1.0526241628205109,2.152960341556529,0.08746165985654673,-0.06616462791418878,-1.1448766872323255,0.007197677634151921,-0.2307412567899878,0.31128564537581643,-0.1548343729514759,0.10671866366847402,0.004310177123098419,-0.3856284197846159,0.19988810723038863,0.4897685671395411,-0.6165506075441313,0.713022245966561,-0.06845983730643686,-0.9016201610871545,-0.6055621818548073,-0.5346157091567116,0.004546380317270941,0.042652804146314,0.24330691956140912,-0.41372665796579455,-0.5214558061461666,-0.5411948110590911,0.4028738207277823,0.5453792900115544,0.3208805876343714,-0.27794760286853193,0.12954162593638105,-0.7847174272192726,-0.16173952219679805,-0.7036797770564667,0.784553850438641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0955489460982024,-0.7315390360195149,-1.4334072141433043,-0.2036041244269146,-0.4402071310221249,-0.03095215629192251,0.9543973023732513,-0.02886972908358887,0.1885538039649774,0.6432208242264347,-0.552825645718535,0.8134321749411316,0.6375754648852517,1.1871020761696742,0.19687309586457455,2.5432728534564957,0.06063742239504179,-0.232706279466749,0.476016736712029,-0.030803937745210685,0.06820555021699347,0.5704825090397615,0.1382953088066788,0.5859688389707929,-0.09030266311600263,-0.7648961428400907,0.5249486889927698,0.4938539838822171,0.5825988428118547,0.17041915189182813,-0.7922715983224687,-0.07804631599146443,0.004145505080583211,-0.02218356393546286,0.5745803551022283,-0.5935385051178786,0.29714260094596184,0.7235904506943732,-0.47581080058696645,0.75580200167992,0.06626959193164805,0.6028433352914265,0.6568564351470751,0.5825004004338799,-0.8283745800442979,-0.31799006292235465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.43343337229738194,-0.08148963036033346,0.7834990704746305,1.4412360855854203,-0.248813688003237,-0.14129260557949225,-0.24721307202269185,-0.6206791127566518,0.30320558617966287,1.6345724170817832,0.50362817682637,-0.30797915338515935,-0.10303904986038502,0.717723529037723,0.6224842480620754,-0.8679132293179892,-0.45062496198922025,0.5990172857376559,-0.14870757182718977,-0.7109617559218164,0.09185731983965117,0.0966881615553133,-0.9954636674959689,0.17283134444367887,-0.21924870932532758,-0.57034196666249,1.132533436309343,-1.0704719083678274,0.9131083225126364,0.1499226260972829,-0.9282054182392235,-0.36100337832931423,0.002581484081890493,0.7829346015961026,0.4524054487445652,-0.9110416290903207,-0.9671192272394975,-0.16570168243503924,1.0500787150727484,1.0789025579760596,-0.9581217021997012,-0.3417933703551226,-0.6186304452434171,-0.9029883396814349,1.3361695916435523,1.0000710266523116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.585310785699395,1.038905117139967,1.1185732590816229,-0.50898030062761,1.5259931187134428,1.0768910294521734,0.5143281819425908,0.40839841027259793,1.824719010340243,-0.37198641529289683,0.2327046535661091,-2.3217858755849785,-1.0957308874118719,0.21051983635469623,0.7844779072139987,-1.640350087112076,0.037858027324869654,-0.3142225604991389,0.4627809007445781,-0.32766127301478987,-0.5064769527279608,0.260125413275242,0.2982994756976212,-0.8499511305311271,-0.7375431429767131,-0.10258089872089035,0.8304429934541903,0.48600554466566237,0.3092378642863903,-0.679424272932966,0.9364059100473971,-0.2579150738583006,-0.2433050850951048,0.09681083250765629,-0.36813109643934033,0.02711568682291774,0.619427271983765,0.7737968720586843,0.2241180983113224,-0.613932265072042,-0.9926176961782304,0.553436772874606,0.8873849751584582,-1.0068218294284625,-0.8242121027609375,0.5470149772364512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3952614830096493,-1.0477034778948722,0.5377727453984109,-2.2886751988403704,0.9586092866471232,-0.27025212805201615,0.2449646934592325,0.24339112074728705,-2.750688128442406,-3.003270875036913,-2.623172667541422,-0.24763059942162835,1.038176450575527,0.26515889126201087,1.0123882569223015,-0.5308104279302762,0.08610781330572549,-0.1566378366216707,0.25267567701745836,-0.29597551618117546,0.31028577290050763,-0.37330068576733205,-0.16994064682572596,0.43781613349388115,0.4853832853018076,0.5096402815402148,-0.4315568372102346,-0.3732868588189852,-0.09794886367603539,-0.32722442246327144,-0.6747547734595044,0.0029749011655965754,-0.042980391933211,0.07913042902961016,-0.13988021674917697,-0.2235643863091086,0.30079086593709703,0.45107147496882527,0.23561702137907284,0.13616568970374918,0.24890227473565993,0.4151054730931118,-0.4715792544819301,-0.6220284236990804,-0.5855132167610941,-0.08890574131277079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.517902653439197,-1.97294673001982,-1.9468215100179536,-2.3857184432070224,-2.484750920534073,-0.9567932636101415,-2.189386375398629,-2.354515787791213,0.3529453310779441,0.01318131374237783,1.5441279105404804,0.29215200071005576,0.06659042772562174,0.2467300415010741,-2.4241905702100532,-2.5025249579842024,-0.03775373005202667,-0.1211240913252099,-0.06851626927697638,-0.07633863992624162,-0.21950262100005138,-0.05359624799492054,-0.15846681695337414,-0.03133940358555839,0.4272291207794431,0.14249920356561654,0.616902568614394,-0.023483097939297606,-0.10720234467380058,-0.3978989526643664,-0.4125180551382836,0.041758741857884495,-0.01941463491270392,0.11658658571596867,0.18767162998343573,-0.14104945048644185,0.2734262042256293,0.33461005084722034,-0.3882328575504892,0.056518487949474706,0.5522368780730523,-0.009718090571707529,0.6403550590848424,-0.693006826319341,0.5815126869935845,0.5998297104852213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3063236363111238,-0.5452290215098886,-0.45678113190831116,-2.286303941682031,-2.5881018082213965,-0.4159419970181246,-0.5826855774985508,-0.32167425029345215,-0.43031684107053725,1.95113910711518,-0.0621686849321907,0.6989311308499271,-0.6512836916769997,0.9106503648937341,0.1051082012511901,1.1655113929203185,0.29770293671564096,0.2643763125530411,0.04499285915884647,0.020684486360040118,0.3883516999409299,0.3625879374149837,-0.25638483215780006,-0.6366545011443889,0.7319508838102442,-0.29053709007845924,-0.8634625944615576,-0.27382746445542056,-0.898903900284841,0.1928061070539318,0.7427125380364946,-0.19806445404355374,0.32182614558839795,-0.564301760213984,-0.6070459905736866,-0.5084383861260066,-0.5549331761329246,0.6710766855604314,-0.3931957942990376,0.46464264946957184,0.8643800346881524,-0.4097392591196553,-0.9401057181348356,-0.44331288100661626,-0.9945737357852473,-0.77479283972337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7249846922154064,-1.0458556630954055,-1.5589465216673188,0.6494947030758355,0.4981636171289866,-0.3280398877909798,0.417712016249956,-0.061121398640539046,-1.4772767440980354,0.14126760485675965,-1.9648855623697967,-1.4744803813343506,-0.036474096802819614,-0.028782232726498228,-0.09818350504008785,-0.7544780844456264,-0.2252922504488466,-0.28405967339435023,0.037554572524203154,0.36460442194688836,0.059738941101361,0.18209865520284801,0.5225795093628014,-0.4459644207402246,0.40913159167117064,-0.6022764432292504,-0.5048424147683477,0.5497278589262904,0.6202912922817172,-0.22487165904160994,0.20883132061651377,0.08668118421160778,-0.09151156303574018,0.33946185009453744,4.168756517711451e-05,-0.3713245093031576,0.35973139975792906,0.031002150294040933,-0.3539565321026364,0.40808694707609683,-0.07351332564970361,-0.36693671893341145,0.30362005997645314,0.34106865559663513,-0.7445828922955962,-0.7872568064405094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9559977812767599,1.5568836844239855,-1.6714127888170074,-0.3029671481134915,0.1956542171448289,-2.3894120379192123,-0.01981060074937889,-0.1282198546611991,-0.7839050307427576,-1.2587656185984413,1.9481199904416782,1.1264036708006504,-0.20384054562926285,-0.3041970604666626,0.6574921432664425,0.700425259393794,-0.05515326170123893,0.5210518656498728,-0.3421602946353103,0.4478029188301168,-0.5809696822064259,0.6624120795219168,0.6051223904994661,0.744214160658522,0.6949095228137723,-0.4033243373066524,-0.1691713522737861,0.2492507609811361,0.8329288325741473,-0.167169980118275,0.9473876655808725,0.329285146244726,0.3359424066585137,-0.5300728463716392,-0.4807948650307435,-0.3160014786357424,-0.29103529121780436,-0.45279561152557346,0.16576662242981519,0.34153518135748534,0.678588653435494,-0.7872645022686762,-0.7682057697913746,0.3696029028542532,-0.9540736154912696,0.2345525709276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.06798019752767982,-0.8329524441154628,0.6660428942870309,1.7998079533669182,-1.2929344077624267,-1.2728984908998378,-1.192988726546071,-0.9343146989375373,0.33224287897412563,-0.33072664952656194,0.31645643832113796,-1.2682140422307535,0.07999347116357165,-0.700560192204257,-0.9014312678751955,-0.048248876469200314,0.10104991464290033,-0.00031710358743177423,-0.24675714703960228,-0.1997567324346163,0.02213135260788105,0.34043025025894913,0.42478006939118407,-0.09039909402290476,-0.6005218324427808,-0.6536184787335098,0.2694977111492006,0.5400718985946648,-0.5609051678454938,-0.6700344732862842,-0.7510921988213302,-0.1373613158439259,0.2893555020997789,0.15218841156089438,-0.27589507960212006,-0.35293876254457657,-0.16628092442076864,0.2501253693230963,0.5914440573608509,-0.19610696046871962,0.07821839192921463,0.6383311254484503,-0.44892768101888847,-0.44010695262284044,-0.25889695657266437,0.1626178934408897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6083163096704436,-0.49798499809226093,-0.03851335597593955,-0.40832703731813924,-1.1810871885137642,-0.8673927804463344,0.15833255214959238,-0.9874245059925704,-0.9882916002138393,-1.1093003317567607,0.49570654243980716,0.5334333455539102,-0.7359809347646545,0.48222600659717246,0.5842349590416205,0.26766085878324014,0.008284823091045977,-0.12112877534859917,0.00363210470285803,-0.25170643351770466,-0.13342219037938655,0.3225134083461231,-0.32998850543639285,-0.33521948612089764,-0.43472014937002545,0.48319616463120013,0.2707899321712233,0.42176561736094575,0.29935816077328703,-0.45229441916717483,0.05218339705257408,0.057877070803025545,0.07329516292636852,-0.22866968128367124,-0.12917532760403233,-0.25658476039795286,0.26084023360536596,-0.33120452644020965,-0.3310191971052898,-0.21010944360742984,0.1744351660316493,-0.44790719720578265,-0.3511751988637975,-0.46399110210865985,0.3213463809098351,-0.6346127359257775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
